Right foot,0.516357421875,-0.869140625,0.0,-1.17492675781,2.01416015625,-0.694274902344
Left ankle,0.015625,-0.479248046875,0.017822265625,0.0762939453125,1.953125,-2.8076171875
Left foot,0.005859375,-0.96435546875,0.015625,1.23596191406,1.99890136719,-2.44140625
Right foot,0.515625,-0.869873046875,0.015869140625,-1.220703125,2.44140625,-0.785827636719
Left ankle,0.00390625,-0.479248046875,0.01953125,0.244140625,1.96838378906,-2.55584716797
Left foot,0.00830078125,-0.96484375,0.01416015625,1.220703125,1.96838378906,-2.18963623047
Right foot,0.51953125,-0.873046875,0.019775390625,-0.9765625,1.98364257812,-0.473022460938
Left ankle,0.0166015625,-0.47998046875,0.01708984375,0.48828125,1.953125,-2.44140625
Left foot,0.01171875,-0.96728515625,0.00830078125,0.030517578125,1.953125,-2.38037109375
Right foot,0.51953125,-0.873779296875,0.022705078125,0.0839233398438,2.10571289062,-0.846862792969
Left ankle,0.00390625,-0.482421875,0.015869140625,0.244140625,1.953125,-2.62451171875
Left foot,0.5537109375,-0.875,0.019775390625,0.9765625,2.00653076172,-2.41088867188
Right foot,0.5087890625,-0.869140625,0.0205078125,-1.220703125,2.44903564453,-0.701904296875
Left ankle,0.689208984375,-0.4775390625,0.01708984375,1.03759765625,2.0751953125,-2.44140625
Left foot,0.546875,-0.87451171875,0.0,1.220703125,2.0751953125,-2.3193359375
Right foot,0.516845703125,-0.875,0.02392578125,-0.9765625,2.44140625,0.030517578125
Left ankle,0.689208984375,-0.3720703125,0.02197265625,0.244140625,0.617980957031,-2.44140625
Left foot,0.55126953125,-0.962158203125,0.01171875,0.0,2.02178955078,-1.89208984375
Right foot,0.511474609375,-0.875,0.016845703125,-1.46484375,2.44140625,-0.732421875
Left ankle,0.703369140625,-0.478515625,0.015625,0.251770019531,0.534057617188,-2.3193359375
Left foot,0.5625,-0.96484375,0.015625,0.06103515625,1.99890136719,-2.25830078125
Right foot,0.516357421875,-0.869140625,0.0185546875,-1.28173828125,2.52532958984,0.0
Left ankle,0.692626953125,-0.478271484375,0.0087890625,0.0,1.96075439453,-2.86865234375
Left foot,0.548828125,-0.962890625,0.023681640625,1.220703125,2.10571289062,-2.197265625
Right foot,0.515869140625,-0.8740234375,0.016845703125,0.0,1.96838378906,-0.48828125
Left ankle,0.69140625,-0.484130859375,0.0,0.495910644531,2.44140625,-2.89916992188
Left foot,0.564453125,-0.96240234375,0.0166015625,1.24359130859,1.953125,-2.41088867188
Right foot,0.515625,-0.874755859375,0.020751953125,-0.9765625,2.44903564453,-0.473022460938
Left ankle,0.703125,-0.484375,0.017578125,0.1220703125,1.96075439453,-2.44140625
Left foot,0.547119140625,-0.875,0.0166015625,1.24359130859,0.503540039062,-2.42614746094
Right foot,0.510009765625,-0.87451171875,0.0234375,-1.3427734375,1.96838378906,0.00762939453125
Left ankle,0.7041015625,-0.48583984375,0.01611328125,0.30517578125,2.04467773438,-2.9296875
Left foot,0.5498046875,-0.964111328125,0.01806640625,1.37329101562,0.48828125,-2.13623046875
Right foot,0.514404296875,-0.875,0.015625,-0.9765625,1.96075439453,0.0
Left ankle,0.703125,-0.481201171875,0.00927734375,0.244140625,2.0751953125,-2.43377685547
Left foot,0.5625,-0.95849609375,0.0205078125,1.28173828125,0.48828125,-2.00653076172
Right foot,0.517578125,-0.875,0.0234375,-1.220703125,1.953125,-0.785827636719
Left ankle,0.703125,-0.4794921875,0.015625,0.06103515625,1.96075439453,-2.44140625
Left foot,0.55078125,-0.96044921875,0.02001953125,1.46484375,1.953125,-2.41088867188
Right foot,0.52001953125,-0.87451171875,0.02783203125,-1.44958496094,2.39562988281,-0.473022460938
Left ankle,0.70458984375,-0.484375,0.01953125,0.152587890625,2.01416015625,-2.44140625
Left foot,0.56298828125,-0.962646484375,0.017822265625,1.40380859375,2.20489501953,-2.44140625
Right foot,0.5166015625,-0.870849609375,0.0166015625,-1.220703125,2.50244140625,-0.732421875
Left ankle,0.6884765625,-0.484375,0.0087890625,0.9765625,1.953125,-2.38037109375
Left foot,0.562744140625,-0.96484375,0.017578125,0.0,1.97601318359,-2.34222412109
Right foot,0.510009765625,-0.87451171875,0.01806640625,-1.43432617188,1.98364257812,-0.473022460938
Left ankle,0.703125,-0.484375,0.0166015625,0.595092773438,1.953125,-2.77709960938
Left foot,0.5625,-0.874267578125,0.017578125,0.0,1.96838378906,-2.3193359375
Right foot,0.5078125,-0.870849609375,0.025390625,0.030517578125,2.09045410156,-0.54931640625
Left ankle,0.703125,-0.3740234375,0.0205078125,0.137329101562,2.01416015625,-2.41088867188
Left foot,0.563720703125,-0.966796875,0.01806640625,0.984191894531,1.96838378906,-2.05993652344
Right foot,0.5166015625,-0.875,0.02490234375,-1.33514404297,2.08282470703,0.0
Left ankle,0.7041015625,-0.482421875,0.009765625,0.3662109375,1.953125,-2.9296875
Left foot,0.54736328125,-0.875,0.0234375,0.9765625,2.01416015625,0.0
Right foot,0.517578125,-0.87451171875,0.025390625,-1.220703125,2.44140625,-0.228881835938
Left ankle,0.703125,-0.4765625,0.01806640625,0.030517578125,2.20489501953,-2.83050537109
Left foot,0.5478515625,-0.874755859375,0.0185546875,1.25885009766,1.97601318359,-2.0751953125
Right foot,0.51171875,-0.873046875,0.0263671875,-0.961303710938,2.13623046875,-0.396728515625
Left ankle,0.705322265625,-0.4794921875,0.0205078125,0.0381469726562,2.02941894531,-2.3193359375
Left foot,0.5625,-0.875,0.01611328125,1.25122070312,0.686645507812,0.030517578125
Right foot,0.517578125,-0.8701171875,0.0244140625,-1.14440917969,1.96838378906,-0.656127929688
Left ankle,0.698486328125,-0.480224609375,0.640625,0.48828125,2.69317626953,-1.89208984375
Left foot,0.5634765625,-0.96044921875,0.01953125,1.23596191406,1.96075439453,0.00762939453125
Right foot,0.508056640625,-0.87109375,0.0244140625,-1.40380859375,2.44140625,-0.244140625
Left ankle,0.69140625,-0.37451171875,0.648681640625,1.11389160156,2.23541259766,-1.953125
Left foot,0.2509765625,-0.695068359375,0.875,1.40380859375,2.06756591797,-2.67028808594
Right foot,0.58984375,-0.984375,0.68359375,-1.220703125,2.04467773438,0.0228881835938
Left ankle,0.03564453125,-0.47998046875,0.629150390625,0.48828125,2.22015380859,-2.33459472656
Left foot,0.254638671875,-0.69482421875,0.87548828125,0.06103515625,1.99127197266,0.0
Right foot,0.58740234375,-0.984375,0.629150390625,-1.220703125,1.953125,0.0
Left ankle,0.033447265625,-0.480224609375,0.67529296875,0.328063964844,0.54931640625,-2.54058837891
Left foot,0.25390625,-0.6943359375,0.875,1.46484375,0.1220703125,0.137329101562
Right foot,0.50048828125,-0.974609375,0.6298828125,-0.724792480469,0.679016113281,-0.968933105469
Left ankle,0.12548828125,-0.47802734375,0.627197265625,0.0,2.15148925781,-2.31170654297
Left foot,0.2529296875,-0.698974609375,0.876953125,0.030517578125,0.244140625,-2.25830078125
Right foot,0.5859375,-0.982421875,0.689453125,-1.06811523438,1.98364257812,-0.42724609375
Left ankle,0.03125,-0.43701171875,0.6875,0.244140625,0.526428222656,-2.75421142578
Left foot,0.25,-0.74951171875,0.9228515625,1.29699707031,2.10571289062,-2.44140625
Right foot,0.5,-0.97802734375,0.63037109375,-0.9765625,2.02941894531,-0.465393066406
Left ankle,0.12744140625,-0.489013671875,0.626953125,1.05285644531,2.41088867188,-2.38037109375
Left foot,0.252197265625,-0.695068359375,0.93359375,1.37329101562,2.0751953125,-2.36511230469
Right foot,0.586181640625,-0.984375,0.68896484375,0.137329101562,2.3193359375,0.0686645507812
Left ankle,0.03369140625,-0.435546875,0.62744140625,0.0,2.01416015625,-2.39562988281
Left foot,0.2548828125,-0.697265625,0.931640625,1.0986328125,2.197265625,-2.44140625
Right foot,0.584228515625,-0.984375,0.6318359375,-0.9765625,2.22015380859,-0.457763671875
Left ankle,0.1259765625,-0.48046875,0.680419921875,1.03759765625,2.10571289062,-2.60925292969
Left foot,0.2578125,-0.6953125,0.932861328125,0.0,0.556945800781,-2.28881835938
Right foot,0.586181640625,-0.981201171875,0.6826171875,-1.220703125,2.09808349609,-0.473022460938
Left ankle,0.04150390625,-0.437255859375,0.625,0.259399414062,1.953125,-2.44140625
Left foot,0.25244140625,-0.699462890625,0.93017578125,0.091552734375,2.0751953125,-2.41088867188
Right foot,0.500244140625,-0.984375,0.6875,-1.20544433594,2.45666503906,0.1220703125
Left ankle,0.125,-0.436767578125,0.62548828125,0.9765625,2.09045410156,-2.88391113281
Left foot,0.25,-0.75,0.876953125,1.0986328125,2.197265625,0.0152587890625
Right foot,0.5,-0.984375,0.631591796875,0.0,2.04467773438,-0.3662109375
Left ankle,0.041015625,-0.43359375,0.62548828125,0.312805175781,2.01416015625,-2.41088867188
Left foot,0.2578125,-0.7490234375,0.92578125,0.0,0.518798828125,-2.43377685547
Right foot,0.5,-0.984130859375,0.625244140625,-1.93786621094,2.01416015625,0.0
Left ankle,0.033935546875,-0.43701171875,0.673828125,0.0228881835938,0.244140625,-2.30407714844
Left foot,0.258056640625,-0.69482421875,0.875,1.59454345703,2.0751953125,-2.39562988281
Right foot,0.5859375,-0.9814453125,0.6259765625,-1.06811523438,1.953125,0.0152587890625
Left ankle,0.03857421875,-0.48388671875,0.625732421875,0.473022460938,2.22778320312,-2.86102294922
Left foot,0.2587890625,-0.6962890625,0.875,1.23596191406,1.96838378906,-2.38037109375
Right foot,0.588134765625,-0.9833984375,0.6884765625,-1.21307373047,1.98364257812,-0.717163085938
Left ankle,0.126953125,-0.4794921875,0.63134765625,0.00762939453125,2.44140625,-2.44140625
Left foot,0.251953125,-0.7490234375,0.926025390625,1.10626220703,0.3662109375,-2.28881835938
Right foot,0.586181640625,-0.982421875,0.6298828125,-1.46484375,2.34985351562,0.0457763671875
Left ankle,0.125,-0.4833984375,0.63037109375,0.9765625,2.10571289062,-2.8076171875
Left foot,0.26171875,-0.6953125,0.931640625,1.220703125,2.13623046875,-2.30407714844
Right foot,0.588134765625,-0.984375,0.625244140625,-1.220703125,2.0751953125,-0.30517578125
Left ankle,0.0390625,-0.4833984375,0.625244140625,0.48828125,1.96075439453,-2.49481201172
Left foot,0.25,-0.69921875,0.9296875,1.23596191406,2.197265625,-2.5634765625
Right foot,0.591796875,-0.984375,0.625,-1.19018554688,2.44903564453,0.1220703125
Left ankle,0.03369140625,-0.482421875,0.62890625,0.0,0.503540039062,-2.55584716797
Left foot,0.2587890625,-0.75,0.875,1.46484375,0.518798828125,0.00762939453125
Right foot,0.58837890625,-0.984375,0.689453125,-1.15966796875,2.44140625,-0.358581542969
Left ankle,0.0341796875,-0.476318359375,0.626953125,0.350952148438,2.25830078125,-2.44140625
Left foot,0.25390625,-0.69677734375,0.931640625,1.73950195312,0.42724609375,-2.43377685547
Right foot,0.5859375,-0.984375,0.69140625,-0.900268554688,2.50244140625,0.0
Left ankle,0.000244140625,-0.437255859375,0.0,1.15966796875,2.20489501953,0.6103515625
Left foot,0.06982421875,-0.6005859375,1.0,0.152587890625,2.50244140625,1.00708007812
Right foot,0.505859375,-0.99365234375,0.64208984375,0.0,1.953125,0.1220703125
Left ankle,0.00048828125,-0.4267578125,0.01953125,0.6103515625,1.96075439453,-2.41088867188
Left foot,0.06494140625,-0.616943359375,1.00122070312,5.126953125,1.96838378906,2.01416015625
Right foot,0.503173828125,-0.9921875,0.62890625,-1.27410888672,0.0686645507812,1.01470947266
Left ankle,0.059326171875,-0.4365234375,0.656982421875,-1.708984375,2.02941894531,-0.961303710938
Left foot,0.33349609375,-0.732177734375,0.8984375,1.5869140625,0.137329101562,0.18310546875
Right foot,0.5078125,-0.994140625,0.681396484375,-0.984191894531,2.34222412109,-0.907897949219
Left ankle,0.0,-0.4208984375,0.6884765625,0.0,0.503540039062,-2.42614746094
Left foot,0.312744140625,-0.734130859375,0.892333984375,1.25122070312,0.457763671875,-2.197265625
Right foot,0.504150390625,-0.982421875,0.671875,-1.21307373047,1.99890136719,0.0
Left ankle,0.005615234375,-0.4248046875,0.6484375,0.991821289062,1.953125,-2.91442871094
Left foot,0.314453125,-0.72802734375,0.892333984375,1.25122070312,2.21252441406,-2.44140625
Left ankle,0.001953125,-0.42578125,0.65234375,1.14440917969,1.98364257812,-2.43377685547
Left foot,0.63037109375,-0.419677734375,0.679931640625,-1.08337402344,2.15148925781,-0.358581542969
Right foot,0.359375,-0.1630859375,0.958251953125,1.55639648438,2.17437744141,-2.46429443359
Left ankle,0.83447265625,-0.571044921875,-0.06884765625,-0.205993652344,2.50244140625,-0.213623046875
Left foot,0.627685546875,-0.422607421875,0.683837890625,-1.02996826172,2.47955322266,-0.404357910156
Right foot,0.359619140625,-0.161376953125,0.9580078125,1.21307373047,2.23541259766,-2.39562988281
Left ankle,0.8359375,-0.572265625,-0.071044921875,-0.129699707031,2.44140625,0.0228881835938
Left foot,0.6328125,-0.429443359375,0.677001953125,-2.88391113281,0.205993652344,4.7607421875
Right foot,0.0263671875,-0.03857421875,1.02465820312,1.64794921875,2.37274169922,-2.10571289062
Left ankle,0.811767578125,-0.594970703125,-0.099609375,-0.0991821289062,2.69317626953,-0.1220703125
Left foot,0.63525390625,-0.43115234375,0.6669921875,-0.892639160156,2.49481201172,-0.640869140625
Right foot,0.026123046875,-0.039794921875,1.0302734375,1.22833251953,1.97601318359,-2.14385986328
Left ankle,0.806884765625,-0.603271484375,-0.10205078125,0.0381469726562,2.24304199219,-0.450134277344
Left foot,0.666259765625,-0.42236328125,0.65625,-0.137329101562,14.2517089844,-3.92913818359
Right foot,0.306884765625,-0.1650390625,0.96826171875,1.25885009766,1.46484375,-2.13623046875
Left foot,0.63623046875,-0.430908203125,0.68017578125,-0.839233398438,2.35748291016,-0.396728515625
Right foot,0.337646484375,-0.166015625,0.967529296875,0.953674316406,2.12860107422,-2.29644775391
Left ankle,0.830078125,-0.57421875,-0.074951171875,0.091552734375,2.25067138672,-0.152587890625
Left foot,0.636474609375,-0.4296875,0.674072265625,-0.968933105469,2.33459472656,-0.587463378906
Right foot,0.33544921875,-0.165771484375,0.96435546875,1.48010253906,2.03704833984,-2.31170654297
Left ankle,0.82763671875,-0.5771484375,-0.08544921875,0.213623046875,2.37274169922,-0.129699707031
Left foot,0.6376953125,-0.427978515625,0.675048828125,-1.14440917969,2.63977050781,-0.518798828125
Right foot,0.335693359375,-0.167236328125,0.962646484375,1.48010253906,2.03704833984,-2.25067138672
Left ankle,0.82958984375,-0.57568359375,-0.07861328125,-0.0534057617188,2.31170654297,-0.106811523438
Left foot,0.66455078125,-0.4169921875,0.661376953125,-1.51824951172,3.86047363281,0.625610351562
Right foot,0.039306640625,-0.018798828125,1.01831054688,-3.21197509766,0.633239746094,-0.923156738281
Left ankle,0.82177734375,-0.588623046875,-0.110595703125,-0.991821289062,3.15093994141,-1.35040283203
Left foot,0.644287109375,-0.43115234375,0.65625,-0.579833984375,1.73187255859,-0.724792480469
Right foot,0.032958984375,-0.027099609375,1.03442382812,2.12860107422,0.350952148438,-2.67028808594
Left ankle,0.822021484375,-0.58984375,-0.106689453125,-0.701904296875,2.29644775391,-0.236511230469
Left foot,0.644287109375,-0.441162109375,0.65380859375,-1.14440917969,2.18200683594,-0.495910644531
Right foot,0.056640625,-0.0556640625,1.03173828125,4.37927246094,1.51062011719,-7.54547119141
Left ankle,0.837890625,-0.57958984375,-0.133056640625,-1.220703125,0.358581542969,0.0457763671875
Left foot,0.64501953125,-0.43359375,0.66015625,-0.801086425781,2.70080566406,-0.350952148438
Right foot,0.022705078125,-0.003662109375,1.02880859375,2.94494628906,3.02886962891,-2.73895263672
Left ankle,0.8203125,-0.580078125,-0.1103515625,0.389099121094,3.25012207031,-0.633239746094
Left foot,0.63818359375,-0.43359375,0.66552734375,0.747680664062,0.175476074219,-2.76947021484
Right foot,0.027099609375,-0.014404296875,1.02221679688,2.92205810547,2.34222412109,-3.36456298828
Left ankle,0.811767578125,-0.588134765625,-0.117919921875,-0.312805175781,2.34222412109,-1.04522705078
Left foot,0.65478515625,-0.42919921875,0.65380859375,-1.28936767578,2.71606445312,-0.335693359375
Right foot,0.022705078125,-0.028076171875,1.02172851562,2.39562988281,2.47192382812,-1.65557861328
Left ankle,0.813720703125,-0.58984375,-0.117919921875,0.167846679688,1.73950195312,0.648498535156
Left foot,0.649169921875,-0.431640625,0.652099609375,-1.77764892578,3.72314453125,-1.32751464844
Right foot,0.296875,-0.115478515625,0.98876953125,-3.68499755859,1.93786621094,0.617980957031
Left ankle,0.8212890625,-0.584716796875,-0.09130859375,0.381469726562,2.25830078125,-0.816345214844
Left foot,0.641845703125,-0.430908203125,0.66064453125,-0.91552734375,2.15148925781,-0.381469726562
Right foot,0.3037109375,-0.159912109375,0.974365234375,0.816345214844,1.73187255859,-2.31170654297
Left ankle,0.8251953125,-0.582763671875,-0.101318359375,0.0,2.62451171875,-0.267028808594
Left foot,0.64453125,-0.434814453125,0.66748046875,-0.831604003906,2.41088867188,-0.495910644531
Right foot,0.330322265625,-0.178955078125,0.955078125,-4.66918945312,2.85339355469,-1.89971923828
Left ankle,0.824462890625,-0.577880859375,-0.09228515625,-0.00762939453125,2.47192382812,0.0534057617188
Left foot,0.639892578125,-0.42919921875,0.662841796875,-1.19018554688,2.47955322266,-0.343322753906
Right foot,0.292236328125,-0.201416015625,0.9208984375,-1.01470947266,7.94219970703,-3.40270996094
Left ankle,0.810302734375,-0.552734375,-0.02978515625,-2.55584716797,-3.90625,3.02124023438
Left foot,0.61279296875,-0.449951171875,0.67236328125,2.86865234375,-1.19018554688,-5.99670410156
Right foot,0.35595703125,-0.257080078125,0.8359375,16.1666870117,9.24682617188,-30.9600830078
Left ankle,0.6806640625,-0.13232421875,-0.35986328125,-18.8980102539,-36.750793457,-7.40051269531
Left foot,0.870849609375,-0.453369140625,0.097900390625,-11.5737915039,-11.3525390625,-11.9781494141
Right foot,0.078369140625,-0.094482421875,0.486083984375,-36.7431640625,25.9094238281,18.8293457031
Left ankle,0.906005859375,-0.261474609375,-0.171875,-14.1754150391,36.0641479492,-15.5410766602
Left foot,0.7919921875,-0.5634765625,0.174560546875,26.4053344727,-2.70080566406,-30.5328369141
Right foot,0.247314453125,-0.566650390625,0.515625,42.1447753906,76.8127441406,23.7731933594
Left ankle,0.731201171875,-0.578369140625,-0.083251953125,21.1563110352,-32.7224731445,15.3121948242
Left foot,0.56103515625,-0.73095703125,0.087158203125,-1.3427734375,-151.062011719,41.877746582
Right foot,0.45703125,-0.355224609375,0.8486328125,-0.328063964844,11.1846923828,-11.0168457031
Left ankle,0.976318359375,-0.1435546875,0.242919921875,29.6859741211,-98.2208251953,-32.0053100586
Left foot,0.17724609375,-0.9453125,0.01220703125,4.85992431641,-30.8609008789,-8.24737548828
Right foot,0.421630859375,-0.222412109375,0.927490234375,3.28063964844,3.28826904297,-1.98364257812
Left ankle,0.955078125,0.252685546875,0.089599609375,-8.33892822266,-3.94439697266,16.9677734375
